id,path,question,a,b,c,d,answer
train_0002.jpg,train/train_0002.jpg,이 식당 '오봉집'에서 판매하는 대표 메뉴는 무엇인가요?,직화낙지와 오봉보쌈,된장찌개와 불고기,김치찌개와 삼겹살,비빔밥과 김밥,a
train_0016.jpg,train/train_0016.jpg,이 표지판에 적힌 문구는 무엇인가요?,노인보호,속도제한,주차금지,어린이보호,a
train_0021.jpg,train/train_0021.jpg,2026 NEW CONTENT ACADEMY에서 주최하는 쇼케이스 행사는 언제 열리나요?,9월 1일부터 9월 3일까지,8월 19일부터 8월 21일까지,7월 10일부터 7월 12일까지,10월 5일부터 10월 7일까지,b
train_0022.jpg,train/train_0022.jpg,사진에 보이는 대형 글자들은 무엇이라고 적혀 있나요?,SAFE,SFAFY,SSAFY,SASY,c
train_0027.jpg,train/train_0027.jpg,사진 속 메모지에 적힌 문구는 무엇인가요?,바게트와 대파 세트 판매중,대파 500원 할인 행사,바게트가 품절이라 대파로 참아줘 -미루,오늘 대파 세일 중입니다,c
train_0029.jpg,train/train_0029.jpg,사진 속 조형물 받침대에 적혀 있는 글자는 무엇인가요?,美食??,埃菲??塔,澳門巴黎人,巴黎人,c
train_0040.jpg,train/train_0040.jpg,말풍선 안에 적힌 문장은 무엇인가요?,오늘도 행복한 하루 보내!,별을 잡으면 소원이 이루어진다.,꿈은 꼭 이루어진다!,언니 소원도 모두 이뤄질 거야!,d
train_0041.jpg,train/train_0041.jpg,왼쪽 포스터에 적힌 문구 중 맞는 것은 무엇인가요?,I AM special food It's not a meal,I AM NOT special drink It's just a meal,I AM NOT special food It's just a meal,I AM special drink It's not a meal,c
train_0044.jpg,train/train_0044.jpg,복돼지 식당에서 삼겹살 1인분(200g)의 가격은 얼마인가요?,"8,000원","12,000원","15,000원","10,000원",b
train_0047.jpg,train/train_0047.jpg,화이트보드에 적힌 문구 중 빨간색으로 적힌 내용은 무엇인가요?,가스 잠그기,가스 잠그기! 치갑!! 폰!!,치갑!! 폰!!,가스 잠그기!,d
train_0048.jpg,train/train_0048.jpg,이 샌드위치의 이름은 무엇인가요?,햄 샌드위치,계란 샌드위치,팥붕슈붕 샌드위치,치즈 샌드위치,c
train_0052.jpg,train/train_0052.jpg,'그라운드 룰'에 적힌 내용 중 틀린 것은 무엇인가요?,항상 늦게 오기,웃으면서 말하기,인사 잘하기,자만하지 않기,a
train_0064.jpg,train/train_0064.jpg,이 안내문에 따르면 입실 시간은 언제인가요?,09:00,08:00,07:00,06:00,d
train_0069.jpg,train/train_0069.jpg,이 건물에 걸린 현수막에 적힌 'WONDERLIVE2025' 행사는 언제 열리나요?,"09.20 WED, 21 THU, 22 FRI","12.01 MON, 02 TUE, 03 WED","10.10 THU, 11 FRI, 12 SAT","11.14 FRI, 15 SAT, 16 SUN",d
train_0076.jpg,train/train_0076.jpg,상자에 적힌 텍스트는 무엇을 의미하나요?,음료수,식수(?水),정수기 필터,생수,b
train_0079.jpg,train/train_0079.jpg,이 키보드에서 한글과 영어 입력을 전환하는 키는 무엇이라고 적혀 있나요?,한/영,Ctrl,Shift,Caps Lock,a
train_0084.jpg,train/train_0084.jpg,"이 편의점 간판에 적힌 글씨 중, 판매하고 있는 품목으로 알맞은 것은 무엇인가요?",과일 및 채소,의류,전자제품,술과 담배,d
train_0089.jpg,train/train_0089.jpg,이 공간에서 'SELF CAFE'라는 글자가 적힌 칸막이 부스에 붙어 있는 숫자는 무엇인가요?,1,TOILET,2,3,d
train_0095.jpg,train/train_0095.jpg,'소나무 진정 시카 에어리 선스틱' 제품의 할인된 가격은 얼마인가요?,"23,910원","24,000원","17,010원","10,200원",c
train_0098.jpg,train/train_0098.jpg,포스터에 적힌 '해피 세종데이' 행사는 언제 열리나요?,6월 1일(목)부터 6월 3일(토)까지,5월 17일(수)부터 5월 19일(금)까지,5월 15일(월)부터 5월 20일(토)까지,5월 10일(수)부터 5월 12일(금)까지,b
train_0105.jpg,train/train_0105.jpg,이 표지판에 따르면 TOEIC 영어 말하기·쓰기 시험은 어느 층에서 치러지나요?,3층,1층,10층,5층,c
train_0106.jpg,train/train_0106.jpg,사진 속 건물 앞에 설치된 현수막에 적힌 내용은 무엇인가요?,영업시간은 오전 9시부터 오후 6시까지입니다,주차는 건물 뒤편에 하세요,일반소비자 분들도 구매 가능합니다,모든 제품은 할인 판매 중입니다,c
train_0110.jpg,train/train_0110.jpg,칠판에 적힌 '킹스머그컵'의 가격은 얼마인가요?,"\12,000","\15,000","\10,000","\20,000",b
train_0113.jpg,train/train_0113.jpg,이 광고판에 나오는 야구 선수의 등 번호는 무엇인가요?,7,17,27,71,b
train_0114.jpg,train/train_0114.jpg,이미지 속 노무현 후보의 슬로건은 무엇인가요?,국민후보 노무현,10년새도 썩은정치 못찾겠다 갈아마시자!,새로운 대한민국,이제는 안정입니다,c
train_0119.jpg,train/train_0119.jpg,사진 속 컵밥 제품 중 오뚜기 브랜드의 '고추참치 마요덮밥'이 강조하고 있는 내용은 무엇인가요?,신제품 출시,10% 할인,20% UP,무료 증정,c
train_0121.jpg,train/train_0121.jpg,사진 속 카드에 적힌 교통카드 이름은 무엇인가요?,LINC,Express,marta,breeze,d
train_0125.jpg,train/train_0125.jpg,이 식당의 간판에 적힌 주 메뉴는 무엇인가요?,비빔밥,불고기,김치찌개,칼국수,d
train_0126.jpg,train/train_0126.jpg,이 가게 간판에 적힌 이름은 무엇인가요?,Bushman,SUN CARE,MUSINSA BEAUTY,POP UP,c
train_0129.jpg,train/train_0129.jpg,이 행사 ‘2026 금융권 공동채용 박람회’가 열리는 날짜는 언제인가요?,2026년 7월 19일(수)~20일(목),2026년 8월 10일(수)~11일(목),2026년 9월 19일(수)~20일(목),2026년 8월 19일(수)~20일(목),d
train_0131.jpg,train/train_0131.jpg,이 문구점에서 사용할 수 있는 쿠폰은 무엇에 해당하나요?,문화상품권,주민등록증,민생회복 소비쿠폰,도서상품권,c
train_0132.jpg,train/train_0132.jpg,이 건물 1층에 있는 가게 간판 중에서 아이스크림을 판매하는 가게 이름은 무엇인가요?,동네폰,365일 24시,무인아이스크림,셀프 빨래방,c
train_0133.jpg,train/train_0133.jpg,이 표지판에 적힌 문구는 무엇인가요?,출입금지,통행금지,주차허용,주차금지,d
train_0153.jpg,train/train_0153.jpg,사주카페 이안애의 위치는 어디인가요?,5층,1층,지하 1층,3층,a
train_0157.jpg,train/train_0157.jpg,이 지하철 역 출구 번호는 무엇인가요?,1 출구,4 출구,3 출구,2 출구,a
train_0164.jpg,train/train_0164.jpg,왼쪽 문 위에 적혀 있는 간판의 글자는 무엇인가요?,회조여관,서울여관,복덕방,서울복덕방,d
train_0177.jpg,train/train_0177.jpg,요양기관에서 요양급여 자격 확인을 위해 제시를 요청할 수 있는 서류는 무엇인가요?,주민등록증 또는 여권,건강보험증 또는 신분증,건강진단서 또는 여권,운전면허증 또는 학생증,b
train_0184.jpg,train/train_0184.jpg,이 매장 행사에서 티셔츠의 최대 할인 가격은 얼마입니까?,"59,000원","39,900원","15,000원","19,000원",d
train_0185.jpg,train/train_0185.jpg,이 가게에서 제공하는 와이파이 비밀번호는 무엇인가요?,guestwifi,wifi1234,afjg28fk22,password2024,c
train_0186.jpg,train/train_0186.jpg,이 건물에 입주해 있는 병원이나 클리닉 이름으로 올바른 것은 무엇인가요?,청담한의원,리앤웰성형외과의원,강남피부과,서울내과의원,b
train_0190.jpg,train/train_0190.jpg,이 버스 시간표에 따르면 평일 1번째 운행의 출발 시간은 언제인가요?,11:10,7:30,9:20,6:00,d
train_0197.jpg,train/train_0197.jpg,벽에 검은색으로 적힌 문구는 무엇인가요?,FREE PALESTINA,SAVE THE EARTH,WELCOME HOME,NO PARKING,a
train_0198.jpg,train/train_0198.jpg,벽에 있는 말풍선에는 무엇이라고 적혀 있나요?,안녕하세요,어서오세요,나랑갈래?,감사합니다,c
train_0199.jpg,train/train_0199.jpg,"이 이미지에서 피부 고민을 위한 긴급 대피소로 소개된 제품 중 '열감, 붉은기 진정시키기' 효과가 있는 제품은 무엇인가요?",속건조 수분채우기,피부 속 30층까지 속수분 해결,"열감, 붉은기 진정시키기",모공 속 피지 비워내기,c
train_0201.jpg,train/train_0201.jpg,시루케이 구매 후에 고객에게 꼭 해야 하는 안내는 무엇인가요?,구매 후 즉시 시루케이를 드셔야 합니다.,환불은 구매 후 7일 이내만 가능합니다.,시루케이 전문점에서 픽업 부탁드립니다.,시루케이 포장은 무료입니다.,c
train_0204.jpg,train/train_0204.jpg,이 안내문에서 금지하는 행동은 무엇인가요?,흡연 금지,주차 금지,쓰레기 투기 금지,추락 위험으로 올라가지 말기,d
train_0205.jpg,train/train_0205.jpg,이 건물의 B1층에 위치한 업소 이름은 무엇인가요?,서부베니가과,보험한의원,학생영어전문컴퓨터학원,낙서카페 물반고기,d
train_0209.jpg,train/train_0209.jpg,사진 속 선반에 진열된 제품 중 '1+1' 행사 상품은 무엇인가요?,백설 참기름,명품 고추장,백설 사과식초,백설 양조간장,b
train_0211.jpg,train/train_0211.jpg,"'쓰레기 무단투기 금지' 안내문에 따르면, 무단투기를 적발했을 때 부과되는 과태료는 얼마 이하인가요?",5만원 이하,50만원 이하,100만원 이하,500만원 이하,c
train_0225.jpg,train/train_0225.jpg,이 사진에 적힌 페스티벌 이름은 무엇인가요?,SEOUL MUSIC FESTIVAL 2024,BUSAN JAZZ FESTIVAL 2024,DAEGU CLASSIC FESTIVAL 2024,INCHEON PENTAPORT ROCK FESTIVAL 2024,d
train_0228.jpg,train/train_0228.jpg,이미지에 보이는 보드게임에서 'FASCIST ARTICLE' 카드가 놓여진 보드는 어떤 색인가요?,파란색,빨간색,노란색,초록색,b
train_0237.jpg,train/train_0237.jpg,이 쓰레기통에서 '라면 국물'은 어떤 종류의 쓰레기로 분류되고 있나요?,일반 쓰레기,라면 국물,캔·유리병·페트,음식물 쓰레기,d
train_0241.jpg,train/train_0241.jpg,한우88도매장에서 임우일 전속모델 팬사인회가 열리는 날짜는 언제인가요?,2023년 7월 27일 일요일 20:00,2024년 7월 27일 토요일 18:30,2025년 8월 27일 일요일 19:00,2025년 7월 27일 일요일 19:30,d
