id,path,question,a,b,c,d,answer
train_0002.jpg,train/train_0002.jpg,이 식당 '오봉집'에서 판매하는 대표 메뉴는 무엇인가요?,직화낙지와 오봉보쌈,된장찌개와 불고기,김치찌개와 삼겹살,비빔밥과 김밥,a
train_0008.jpg,train/train_0008.jpg,이 배너에 나오는 공연 날짜는 언제인가요?,10월 1일,8월 15일,9월 18일,9월 20일,d
train_0010.jpg,train/train_0010.jpg,사진 속 영수증에서 결제된 금액은 얼마인가요?,18.00 €,20.00 €,50.00 €,36.00 €,d
train_0013.jpg,train/train_0013.jpg,이 사진에 보이는 죽 제품의 이름은 무엇인가요?,닭죽,전복죽,야채죽,소고기죽,c
train_0020.jpg,train/train_0020.jpg,딸기쿠키프라페의 가격은 얼마인가요?,"\4,200","\3,900","\3,500","\4,500",b
train_0026.jpg,train/train_0026.jpg,이 건물의 이름은 무엇인가요?,대전역,광주역,부산역,서울역,c
train_0027.jpg,train/train_0027.jpg,사진 속 메모지에 적힌 문구는 무엇인가요?,바게트와 대파 세트 판매중,대파 500원 할인 행사,바게트가 품절이라 대파로 참아줘 -미루,오늘 대파 세일 중입니다,c
train_0038.jpg,train/train_0038.jpg,더 탄탄병원 광고에서 강조하는 치료 방법이 아닌 것은 무엇인가요?,수술 치료,내과 치료,관절 탄탄 치료,비수술 치료,b
train_0051.jpg,train/train_0051.jpg,녹색 박스에 적힌 과자의 맛은 무엇인가요?,녹차 크림 맛,초콜릿 맛,바닐라 맛,딸기 맛,a
train_0052.jpg,train/train_0052.jpg,'그라운드 룰'에 적힌 내용 중 틀린 것은 무엇인가요?,항상 늦게 오기,웃으면서 말하기,인사 잘하기,자만하지 않기,a
train_0054.jpg,train/train_0054.jpg,이 건물에 적힌 간판의 교회 이름은 무엇인가요?,순복음 하나교회,기독교 예심교회,순복음 예심교회,예심 복음교회,c
train_0057.jpg,train/train_0057.jpg,이 이미지에 적힌 문구 중 할인 혜택에 관한 내용은 무엇인가요?,20% OFF,10% OFF,무료 음료 제공,할인 없음,b
train_0066.jpg,train/train_0066.jpg,앞에 보이는 파란색 교통 안내판에 적힌 내용 중 올바른 것은 무엇인가요?,기다차차로 진입 40km,기다차차로 진입 400km,기다차차로 진입 40m,기다차차로 진입 400m,d
train_0068.jpg,train/train_0068.jpg,이 위치표지판의 국가지점번호는 무엇인가요?,바사 5292 3871,다사 5293 3871,다사 5292 3871,바사 5293 3871,c
train_0069.jpg,train/train_0069.jpg,이 건물에 걸린 현수막에 적힌 'WONDERLIVE2025' 행사는 언제 열리나요?,"09.20 WED, 21 THU, 22 FRI","12.01 MON, 02 TUE, 03 WED","10.10 THU, 11 FRI, 12 SAT","11.14 FRI, 15 SAT, 16 SUN",d
train_0075.jpg,train/train_0075.jpg,삼각김밥 포장지에 적힌 내용 중 올바른 것은 무엇인가요?,유통기한 2023.10.10,칼로리 204kcal,단백질 15g,"가격 1,500원",b
train_0086.jpg,train/train_0086.jpg,사진 속 안내문에서 잃어버린 물건은 무엇인가요?,노트북,아이폰 13,지갑,에어팟 프로,d
train_0089.jpg,train/train_0089.jpg,이 공간에서 'SELF CAFE'라는 글자가 적힌 칸막이 부스에 붙어 있는 숫자는 무엇인가요?,1,TOILET,2,3,d
train_0092.jpg,train/train_0092.jpg,이 트레드밀 기계에서 표시된 칼로리 소모량은 얼마인가요?,271.0,281.0,287.0,217.0,b
train_0093.jpg,train/train_0093.jpg,이 도로 바닥에 노란색으로 적힌 글자는 무엇을 의미하나요?,횡단보도,일단정지,주차금지,속도제한,b
train_0098.jpg,train/train_0098.jpg,포스터에 적힌 '해피 세종데이' 행사는 언제 열리나요?,6월 1일(목)부터 6월 3일(토)까지,5월 17일(수)부터 5월 19일(금)까지,5월 15일(월)부터 5월 20일(토)까지,5월 10일(수)부터 5월 12일(금)까지,b
train_0100.jpg,train/train_0100.jpg,골프 연습장 '스카이골프'까지의 거리는 얼마인가요?,300m,500m,51m,120m,d
train_0101.jpg,train/train_0101.jpg,사진 속 병에 적힌 술 이름은 무엇인가요?,좋은데이,참이슬 fresh,처음처럼,한라산,b
train_0105.jpg,train/train_0105.jpg,이 표지판에 따르면 TOEIC 영어 말하기·쓰기 시험은 어느 층에서 치러지나요?,3층,1층,10층,5층,c
train_0108.jpg,train/train_0108.jpg,이 네온사인에 적힌 문구는 무엇인가요?,진로 소주 전문점,한국의 맛 소주,전통 소주 명가,소주의 원조 진로,d
train_0109.jpg,train/train_0109.jpg,모두탑365 정형외과의원의 평일 진료 시간이 어떻게 되나요?,09:00 ~ 14:00,10:00 ~ 18:00,13:00 ~ 14:00,09:00 ~ 20:00,d
train_0112.jpg,train/train_0112.jpg,이 건물에 있는 'MONA' 관련 시설 중 1층에 위치한 곳은 무엇인가요?,MONA K-Clinic,MBC 아카데미 원,MONA CAFE,MONA 한의원,c
train_0115.jpg,train/train_0115.jpg,사진 속 건물 4층에 위치한 병원의 이름은 무엇인가요?,스마트치과,아름다운의원,얼른산부인과,제일안과,a
train_0117.jpg,train/train_0117.jpg,이 사진에 보이는 건물 주변에 주차된 차량들의 색상 중 가장 많이 보이는 색깔은 무엇인가요?,파란색,검은색,빨간색,흰색,d
train_0118.jpg,train/train_0118.jpg,텐퍼센트 우베 음료 메뉴 중 가장 저렴한 가격은 얼마인가요?,"4,500w","4,600w","4,000w","4,800w",c
train_0123.jpg,train/train_0123.jpg,이 음료수 병에 적힌 제품명은 무엇인가요?,달콤한 딸기 음료,오이오차 녹차,시원한 바나나 우유,맛있는 사과 주스,b
train_0127.jpg,train/train_0127.jpg,"쓰레기를 배출하는 요일과 시간에 대한 안내문에 따르면, 재활용 쓰레기는 언제 배출해야 하나요?","화, 목, 일에 배출","월, 수, 금에 배출",아침에 배출,밤에 배출,a
train_0128.jpg,train/train_0128.jpg,사진 속 컵라면에 적힌 일본어 'きつねうどん'의 의미는 무엇인가요?,유부 우동,해산물 우동,매운 우동,닭고기 우동,a
train_0130.jpg,train/train_0130.jpg,이미지에 나온 '그리다성형외과'가 위치한 층은 어디인가요?,2층,12층,5층,10층,b
train_0131.jpg,train/train_0131.jpg,이 문구점에서 사용할 수 있는 쿠폰은 무엇에 해당하나요?,문화상품권,주민등록증,민생회복 소비쿠폰,도서상품권,c
train_0132.jpg,train/train_0132.jpg,이 건물 1층에 있는 가게 간판 중에서 아이스크림을 판매하는 가게 이름은 무엇인가요?,동네폰,365일 24시,무인아이스크림,셀프 빨래방,c
train_0136.jpg,train/train_0136.jpg,"용소폭포 안내판에 따르면, 용이 되지 못한 이무기의 눈물에서 생긴 폭포의 이름은 무엇인가요?",천지폭포,용소폭포,비룡폭포,청룡폭포,b
train_0139.jpg,train/train_0139.jpg,이 표지판에 안내된 역이 아닌 것은 무엇인가요?,강남역,차병원,서울역,역삼역,c
train_0146.jpg,train/train_0146.jpg,이미지에 보이는 'SUPER DRY' 광고는 어떤 브랜드를 홍보하고 있나요?,CHINTAI,ZETTERIA,Asahi,Glico,c
train_0163.jpg,train/train_0163.jpg,"이 편지 안내문에 따르면, 편지를 받고 싶은 날짜를 언제로 지정할 수 있나요?",2027년 내 아무 날짜나 선택 가능,2028년 내 아무 날짜나 선택 가능,2026년 내 아무 날짜나 선택 가능,2027년 3월 6일로만 지정 가능,a
train_0173.jpg,train/train_0173.jpg,이 음료수 병 라벨에 적힌 음료 이름은 무엇인가요?,블랙 보리,흰 쌀 보리,검은 콩차,초록 보리,a
train_0180.jpg,train/train_0180.jpg,이 비행기에 적힌 항공사 이름은 무엇인가요?,아시아나항공,대한항공,코리아익스프레스,에어코리아,b
train_0184.jpg,train/train_0184.jpg,이 매장 행사에서 티셔츠의 최대 할인 가격은 얼마입니까?,"59,000원","39,900원","15,000원","19,000원",d
train_0187.jpg,train/train_0187.jpg,이 이미지에 보이는 케첩 봉지에 적힌 문구는 무엇인가요?,스파이시 소스,머스타드 소스,칠리 소스,토마토 케첩,d
train_0194.jpg,train/train_0194.jpg,이 식당의 간판에 적힌 상호명은 무엇인가요?,마양곱창,마양닭갈비,마양양꼬치,마양갈비,c
train_0196.jpg,train/train_0196.jpg,이 소파의 이름과 가격은 무엇인가요?,"KIVIK, \180,000","EKTORP, \350,000","GL?STAD, \140,000","MALM, \200,000",c
train_0204.jpg,train/train_0204.jpg,이 안내문에서 금지하는 행동은 무엇인가요?,흡연 금지,주차 금지,쓰레기 투기 금지,추락 위험으로 올라가지 말기,d
train_0208.jpg,train/train_0208.jpg,주차장 출구에 붙어 있는 안내문에 적힌 내용 중 올바른 것은 무엇인가요?,주차장 출구는 차량 진입 금지,운전자는 주차장 내에서만 속도 제한이 적용된다,주차장 출구에는 CCTV가 설치되어 있지 않음,차단바 접촉사고 주의 파손시 운전자 배상책임,d
train_0211.jpg,train/train_0211.jpg,"'쓰레기 무단투기 금지' 안내문에 따르면, 무단투기를 적발했을 때 부과되는 과태료는 얼마 이하인가요?",5만원 이하,50만원 이하,100만원 이하,500만원 이하,c
train_0220.jpg,train/train_0220.jpg,이 건물에 입점한 돈까스 전문점의 이름은 무엇인가요?,오박사네 순두부 전문점,오박사네 비빔밥 전문점,오박사네 돈까스 전문점,오박사네 김치찌개 전문점,c
train_0222.jpg,train/train_0222.jpg,이 표지판에 적힌 문구의 내용은 무엇인가요?,항상 누군가는 당신의 가치를 보지 않을 것이다. 당신이 그러지 않도록 하라.,이 구역은 출입 통제 구역입니다.,여기에 들어가는 것은 금지되어 있습니다.,쓰레기를 버리지 마세요.,a
train_0224.jpg,train/train_0224.jpg,이 영화 포스터에 나온 캐릭터의 이름은 무엇인가요?,케빈,헨리,스튜어트,데이브,b
train_0234.jpg,train/train_0234.jpg,이미지 속에 적힌 글자는 무엇인가요?,Silent Moon,Happy Day,Magic Night,Dark Forest,c
